ArticleId,Category
1018,unknown
1319,business
1138,unknown
459,tech
1020,unknown
51,unknown
2025,politics
1479,politics
27,entertainment
397,tech
1644,tech
263,business
765,politics
2134,business
297,entertainment
1712,unknown
1631,politics
942,business
1549,unknown
516,business
2215,tech
531,politics
1541,unknown
1340,tech
56,politics
2138,unknown
338,tech
133,unknown
215,unknown
521,tech
1777,sport
185,business
2105,tech
1556,tech
659,unknown
1837,unknown
59,unknown
383,tech
1581,entertainment
2167,sport
1593,business
1849,sport
1691,unknown
2033,business
2092,sport
849,business
1780,unknown
1747,tech
1509,politics
1305,tech
2055,sport
2139,tech
57,sport
1496,tech
671,business
1193,politics
2104,business
872,entertainment
606,unknown
1502,business
244,unknown
381,entertainment
1944,business
725,politics
369,unknown
211,entertainment
1861,unknown
1044,business
976,unknown
1673,unknown
442,business
144,unknown
1954,tech
48,politics
608,business
2165,unknown
913,business
1580,entertainment
1061,business
529,unknown
2137,politics
1284,unknown
2040,entertainment
349,unknown
1385,sport
1307,entertainment
807,tech
333,entertainment
786,tech
1775,business
558,tech
592,sport
2172,unknown
1735,business
1188,unknown
511,unknown
157,unknown
646,unknown
8,unknown
821,unknown
1001,politics
309,unknown
1732,tech
1291,entertainment
2136,tech
999,unknown
1258,politics
721,unknown
1922,sport
954,entertainment
847,unknown
846,tech
313,entertainment
1997,unknown
322,politics
1221,unknown
129,sport
981,unknown
330,politics
1172,tech
2123,entertainment
1165,tech
1592,entertainment
2094,unknown
841,business
1224,unknown
72,tech
1176,entertainment
1285,tech
1671,unknown
67,tech
952,politics
884,politics
2011,business
1979,tech
519,tech
1132,sport
1782,business
112,unknown
1996,unknown
683,tech
1447,business
472,unknown
562,unknown
1476,unknown
1339,unknown
1972,sport
875,entertainment
1067,entertainment
1442,business
708,tech
515,business
118,politics
1513,entertainment
1227,unknown
1196,unknown
635,unknown
1669,unknown
1823,entertainment
483,business
1477,tech
509,business
667,tech
127,business
1316,tech
1983,business
598,entertainment
1654,business
1232,business
703,sport
2051,tech
451,politics
1924,business
852,tech
1889,unknown
1695,politics
417,business
2125,tech
2087,tech
1274,business
579,unknown
398,sport
1898,unknown
87,politics
2024,business
1927,unknown
1019,politics
1892,tech
357,sport
1161,business
52,sport
1798,tech
2028,unknown
58,unknown
258,business
638,business
541,tech
2190,business
1936,politics
1293,tech
2181,unknown
1329,politics
146,tech
89,unknown
1627,tech
1123,tech
1233,unknown
580,business
591,tech
1933,unknown
911,entertainment
971,unknown
1154,unknown
1622,entertainment
539,sport
1131,business
1839,sport
545,entertainment
1910,unknown
799,entertainment
1016,unknown
1460,entertainment
1286,sport
296,tech
1345,business
1568,business
502,tech
1530,sport
81,politics
2162,unknown
1519,tech
1634,sport
1586,politics
469,sport
382,sport
353,politics
1666,unknown
1457,tech
2182,entertainment
1591,politics
1643,unknown
1822,sport
742,tech
1956,unknown
1829,business
1675,tech
376,politics
1626,tech
168,sport
321,tech
715,tech
1278,unknown
653,business
1206,sport
411,entertainment
931,business
1576,unknown
1207,business
1729,unknown
851,unknown
994,business
223,unknown
763,unknown
977,unknown
1094,entertainment
582,unknown
1845,politics
965,business
1461,tech
945,unknown
746,tech
1768,unknown
1242,tech
259,unknown
866,unknown
1288,tech
915,tech
337,unknown
1842,sport
975,tech
1890,unknown
1694,unknown
367,business
1270,unknown
1679,unknown
717,entertainment
838,tech
1857,unknown
798,business
1915,politics
1051,entertainment
99,tech
810,tech
1662,politics
1521,unknown
1693,entertainment
347,sport
60,tech
1958,unknown
723,unknown
402,business
662,unknown
3,unknown
84,tech
1551,business
1684,tech
806,unknown
1721,politics
446,sport
326,entertainment
2211,politics
2037,entertainment
1158,politics
498,tech
2122,politics
1905,sport
564,tech
939,unknown
1,business
567,entertainment
1219,politics
1720,unknown
1015,politics
1459,politics
633,business
1384,politics
242,unknown
1334,business
1456,politics
1298,business
1567,business
205,entertainment
385,unknown
795,business
1083,politics
1953,tech
1987,sport
1748,sport
1869,business
34,unknown
604,unknown
142,tech
1832,unknown
1865,business
862,business
1191,entertainment
22,business
1883,tech
737,unknown
1262,entertainment
1601,business
1404,tech
1296,politics
2163,business
1168,business
438,sport
1888,politics
694,unknown
1663,tech
861,business
704,unknown
1010,politics
2039,politics
854,tech
1562,business
1422,unknown
874,politics
1272,tech
1405,politics
2049,politics
620,business
2022,business
925,tech
1573,politics
1187,unknown
1471,unknown
504,sport
576,business
222,sport
95,sport
332,business
1895,sport
2106,politics
1181,tech
776,unknown
9,unknown
808,entertainment
1002,entertainment
784,unknown
845,business
1416,business
1762,unknown
525,business
596,business
1800,sport
1341,business
113,unknown
134,tech
270,politics
1324,entertainment
12,tech
782,business
1357,unknown
1608,sport
1134,tech
276,tech
41,sport
1705,business
732,unknown
968,entertainment
1006,tech
1140,business
966,tech
1399,business
586,unknown
868,sport
1698,politics
452,tech
600,business
354,unknown
1281,sport
914,tech
1430,business
554,business
1659,politics
1727,business
640,tech
691,sport
1531,tech
1389,entertainment
1545,tech
462,entertainment
2101,sport
1907,unknown
1373,sport
1787,tech
2202,sport
961,tech
680,unknown
1059,entertainment
626,tech
1961,unknown
1048,entertainment
336,sport
719,business
1563,unknown
963,unknown
179,tech
1438,sport
1189,unknown
2126,politics
895,politics
2005,unknown
819,tech
23,unknown
457,politics
1423,entertainment
100,unknown
1448,politics
97,tech
172,unknown
1918,politics
938,sport
752,tech
2222,sport
2038,tech
24,unknown
1325,unknown
409,sport
624,unknown
1367,business
621,tech
1302,sport
505,unknown
2057,sport
265,business
262,tech
2176,politics
1304,business
1539,politics
700,sport
2124,unknown
2203,business
781,unknown
1558,unknown
1419,sport
1311,tech
124,business
664,sport
282,sport
1700,unknown
1107,entertainment
922,tech
652,entertainment
713,unknown
1068,tech
1116,sport
869,unknown
1703,sport
1668,business
501,business
2053,tech
908,politics
1306,unknown
348,tech
149,unknown
1173,tech
6,politics
1180,tech
107,unknown
1629,politics
131,business
1046,unknown
698,politics
751,tech
1501,business
73,politics
1463,unknown
1856,sport
1074,entertainment
2225,unknown
1313,sport
933,tech
1136,tech
779,tech
1315,business
1628,politics
432,politics
546,unknown
1779,tech
1514,business
1365,business
1776,business
109,unknown
235,business
162,politics
2071,business
412,tech
1092,unknown
1352,entertainment
294,politics
1973,tech
493,business
45,business
2189,unknown
1417,business
2140,tech
1265,unknown
1353,tech
830,tech
448,tech
535,sport
1656,politics
996,unknown
1246,entertainment
161,entertainment
1267,politics
138,business
1575,business
1810,politics
2065,unknown
768,tech
1507,sport
1520,unknown
71,unknown
1484,unknown
163,sport
1171,unknown
769,tech
77,tech
1252,tech
532,unknown
1975,business
178,unknown
1237,tech
1899,politics
676,politics
2008,sport
1807,politics
481,unknown
17,politics
837,tech
523,business
2099,tech
1957,tech
1470,unknown
1151,business
489,unknown
823,entertainment
1743,business
1035,entertainment
2103,business
1230,unknown
1636,tech
103,tech
927,business
379,business
1789,sport
278,unknown
887,politics
1300,tech
394,tech
625,business
1770,tech
1959,unknown
1371,tech
1359,unknown
921,entertainment
404,tech
422,unknown
503,business
1773,sport
2174,business
1086,tech
1986,sport
2007,unknown
13,tech
796,unknown
585,unknown
1200,entertainment
642,politics
237,business
1826,unknown
43,tech
1594,unknown
594,tech
1084,unknown
1859,unknown
524,politics
463,business
1085,tech
668,business
2132,tech
1970,unknown
260,business
141,tech
468,entertainment
269,tech
414,entertainment
2097,unknown
1420,business
1472,unknown
1757,tech
243,tech
1142,politics
1295,unknown
1660,unknown
1635,business
2200,tech
2146,unknown
5,entertainment
1256,tech
2090,entertainment
1816,tech
1991,sport
1310,unknown
1162,unknown
499,politics
285,business
1216,unknown
745,tech
421,tech
2068,tech
1145,unknown
681,tech
556,entertainment
1063,business
55,unknown
910,politics
2066,business
1025,politics
2154,business
64,unknown
2218,business
2013,entertainment
1105,tech
669,tech
827,sport
1335,sport
1426,sport
2196,unknown
368,unknown
1535,entertainment
1672,business
599,politics
2085,unknown
1577,unknown
724,unknown
568,politics
2018,business
1543,politics
308,unknown
1356,unknown
573,entertainment
1746,unknown
1290,business
272,business
139,unknown
2191,unknown
1255,tech
1699,business
1616,unknown
1619,tech
1032,business
287,tech
2194,tech
928,unknown
584,entertainment
1722,politics
1685,entertainment
1828,tech
692,politics
1393,tech
540,sport
1317,unknown
152,business
650,business
191,sport
1719,entertainment
1564,tech
350,business
116,entertainment
1000,entertainment
36,politics
1225,tech
2155,tech
553,politics
551,politics
1724,business
1512,unknown
1923,sport
373,unknown
1704,business
206,tech
471,sport
